,job_id,testcase_name,verdict,duration,class_changed,test_changed
4679,439,org.deeplearning4j.fft.VectorFFTTest,0,0.018,0,0
4680,439,org.deeplearning4j.fft.VectorIFFTTest,0,0.0,0,0
4681,439,org.deeplearning4j.fft.FFTTest,0,0.115,0,0
4682,439,org.deeplearning4j.convolution.ConvolutionTest,1,0.068,0,0
4683,439,org.deeplearning4j.nn.learning.AdaGradTest,0,0.002,0,0
4684,439,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.005,0,0
4685,439,org.deeplearning4j.nn.WeightInitUtilTest,0,0.744,0,0
4686,439,org.deeplearning4j.nn.LogisticTest,0,0.032,0,0
4687,439,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4688,439,org.deeplearning4j.datasets.DataSetTest,0,0.014,0,0
4689,439,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.001,0,0
4690,439,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.196,0,0
4691,440,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,1.356,0,0
4692,440,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.441,0,0
4693,440,org.deeplearning4j.datasets.DataSetTest,0,0.153,0,0
4694,440,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4695,440,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4696,440,org.deeplearning4j.util.ViterbiTest,0,0.02,0,0
4697,440,org.deeplearning4j.rbm.RBMTest,0,27.777,0,0
4698,440,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4699,440,org.deeplearning4j.convolution.ConvolutionTest,1,0.117,0,0
4700,440,org.deeplearning4j.nn.HiddenLayerTest,0,0.005,0,0
4701,440,org.deeplearning4j.nn.LogisticTest,0,0.137,0,0
4702,440,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.005,0,0
4703,440,org.deeplearning4j.nn.WeightInitUtilTest,0,0.716,0,0
4704,440,org.deeplearning4j.nn.learning.AdaGradTest,0,1.909,0,0
4705,440,org.deeplearning4j.distributions.DistributionsTest,0,0.003,0,0
4706,440,org.deeplearning4j.dbn.DBNTest,0,69.338,0,0
4707,440,org.deeplearning4j.fft.VectorIFFTTest,0,0.0,0,0
4708,440,org.deeplearning4j.fft.VectorFFTTest,0,0.003,0,0
4709,440,org.deeplearning4j.fft.FFTTest,0,0.092,0,0
4710,440,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,31.785,0,0
4711,440,org.deeplearning4j.sda.SdaTest,0,606.069,0,0
4712,441,org.deeplearning4j.convolution.ConvolutionTest,1,0.746,0,0
4713,441,org.deeplearning4j.sda.SdaTest,0,468.154,0,0
4714,441,org.deeplearning4j.dbn.DBNTest,0,55.856,0,0
4715,441,org.deeplearning4j.datasets.iterator.ListDataSetIteratorTest,0,0.0,0,0
4716,441,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.159,0,0
4717,441,org.deeplearning4j.datasets.DataSetTest,0,0.005,0,0
4718,441,org.deeplearning4j.fft.VectorIFFTTest,0,0.0,0,0
4719,441,org.deeplearning4j.fft.FFTTest,0,0.078,0,0
4720,441,org.deeplearning4j.fft.VectorFFTTest,0,0.002,0,0
4721,441,org.deeplearning4j.nn.WeightInitUtilTest,0,0.719,0,0
4722,441,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
4723,441,org.deeplearning4j.nn.HiddenLayerTest,0,0.0,0,0
4724,441,org.deeplearning4j.nn.LogisticTest,0,0.011,0,0
4725,441,org.deeplearning4j.nn.activations.SoftMaxTest,0,0.0,0,0
4726,441,org.deeplearning4j.util.ViterbiTest,0,0.0,0,0
4727,441,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4728,441,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4729,441,org.deeplearning4j.rbm.ConvRBMTest,0,0.0,0,0
4730,441,org.deeplearning4j.rbm.RBMTest,0,18.165,0,0
4731,441,org.deeplearning4j.autoencoder.DeepAutoEncoderTest,0,22.658,0,0
4732,441,org.deeplearning4j.distributions.DistributionsTest,0,0.001,0,0
4733,442,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.154,1,0
4734,442,org.deeplearning4j.util.ArrayUtilTest,0,0.001,1,0
4735,442,org.deeplearning4j.util.EnumUtilTest,0,0.001,1,0
4736,442,org.deeplearning4j.util.SerializationUtilsTest,0,0.137,1,0
4737,442,org.deeplearning4j.nn.learning.AdaGradTest,0,0.072,1,0
4738,442,org.deeplearning4j.models.layers.OutputLayerTest,0,1.219,0,0
4739,442,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,1,3.81,0,0
4740,442,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,61.049,1,0
4741,442,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,89.339,1,0
4742,442,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4743,442,org.deeplearning4j.datasets.DataSetTest,0,0.019,1,0
4744,442,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.182,0,0
4745,443,org.deeplearning4j.util.SerializationUtilsTest,0,0.354,0,0
4746,443,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
4747,443,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4748,443,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4749,443,org.deeplearning4j.nn.learning.AdaGradTest,0,0.069,0,0
4750,443,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.464,0,0
4751,443,org.deeplearning4j.datasets.DataSetTest,0,0.179,0,0
4752,443,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,74.148,0,0
4753,443,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,88.68,0,0
4754,443,org.deeplearning4j.models.layers.OutputLayerTest,0,0.45,0,0
4755,443,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,1,1.324,0,0
4756,443,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4757,444,org.deeplearning4j.util.SerializationUtilsTest,0,0.57,0,0
4758,444,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4759,444,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4760,444,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
4761,444,org.deeplearning4j.nn.learning.AdaGradTest,0,0.124,0,0
4762,445,org.deeplearning4j.mdoels.featuredetectors.da.DenoisingAutoEncoderTest,0,1004.917,0,0
4763,445,org.deeplearning4j.distributions.DistributionsTest,0,0.0,0,0
4764,445,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.138,0,0
4765,445,org.deeplearning4j.datasets.DataSetTest,0,0.02,0,0
4766,445,org.deeplearning4j.nn.learning.AdaGradTest,0,0.008,0,0
4767,445,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
4768,445,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
4769,445,org.deeplearning4j.util.SerializationUtilsTest,0,0.063,0,0
4770,445,org.deeplearning4j.util.ArrayUtilTest,0,0.002,0,0
4771,445,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,72.509,0,0
4772,445,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,4.922,0,0
4773,445,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,94.584,0,0
4774,445,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.001,0,0
4775,445,org.deeplearning4j.models.layers.OutputLayerTest,0,0.521,0,0
4776,445,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.036,0,0
4777,445,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.413,0,0
4778,445,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,1,11.084,0,0
4779,445,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,1,34.52,0,0
4780,445,org.deeplearning4j.util.ContextLabelTest,1,3.247,0,0
4781,445,org.deeplearning4j.models.rntn.BasicRNTNTest,1,15.185,0,0
4782,445,org.deeplearning4j.models.word2vec.Word2VecLoaderTest,0,0.001,0,0
4783,445,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,1,2.708,0,0
4784,445,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,1,2.041,0,0
4785,446,org.deeplearning4j.distributions.DistributionsTest,0,0.569,1,0
4786,446,org.deeplearning4j.plot.TsneTest,0,0.001,1,0
4787,446,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.318,1,0
4788,446,org.deeplearning4j.datasets.DataSetTest,0,0.127,0,0
4789,446,org.deeplearning4j.nn.learning.AdaGradTest,0,0.039,0,0
4790,446,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.305,0,0
4791,446,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.35,0,0
4792,446,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.105,1,0
4793,446,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,118.082,1,0
4794,446,org.deeplearning4j.models.featuredetectors.autoencoder.DenoisingAutoEncoderTest,0,98.784,0,0
4795,446,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.0,0,0
4796,446,org.deeplearning4j.models.layers.OutputLayerTest,0,0.263,0,0
4797,446,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,13.398,1,0
4798,446,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,36.229,1,0
4799,446,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,1,0
4800,446,org.deeplearning4j.util.EnumUtilTest,0,0.01,1,0
4801,446,org.deeplearning4j.util.SerializationUtilsTest,0,0.07,1,0
4802,446,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4803,446,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.031,0,0
4804,447,org.deeplearning4j.plot.TsneTest,0,0.079,0,0
4805,447,org.deeplearning4j.distributions.DistributionsTest,0,0.602,0,0
4806,447,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.408,0,0
4807,447,org.deeplearning4j.datasets.DataSetTest,0,0.157,0,0
4808,447,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.692,0,0
4809,447,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.213,0,0
4810,447,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.001,0,0
4811,447,org.deeplearning4j.nn.learning.AdaGradTest,0,0.041,0,0
4812,447,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
4813,447,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4814,447,org.deeplearning4j.util.SerializationUtilsTest,0,0.114,0,0
4815,447,org.deeplearning4j.util.ArrayUtilTest,0,0.002,0,0
4816,447,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,21.999,1,0
4817,447,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,44.171,1,0
4818,447,org.deeplearning4j.models.featuredetectors.autoencoder.DenoisingAutoEncoderTest,0,110.464,0,0
4819,447,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,114.941,1,0
4820,447,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.0,0,0
4821,447,org.deeplearning4j.models.layers.OutputLayerTest,0,0.202,0,0
4822,447,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.039,0,0
4823,447,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,4.029,0,0
4824,447,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,50.14,0,0
4825,448,org.deeplearning4j.plot.TsneTest,0,0.081,0,0
4826,448,org.deeplearning4j.distributions.DistributionsTest,0,0.575,0,0
4827,448,org.deeplearning4j.nn.learning.AdaGradTest,0,0.133,0,0
4828,448,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.653,0,0
4829,448,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.0,0,0
4830,448,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.219,0,0
4831,448,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.0,0,0
4832,448,org.deeplearning4j.models.layers.OutputLayerTest,0,1.407,0,0
4833,448,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,130.458,0,0
4834,448,org.deeplearning4j.models.featuredetectors.autoencoder.DenoisingAutoEncoderTest,0,113.813,0,0
4835,448,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,15.688,0,0
4836,448,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,40.457,0,0
4837,448,org.deeplearning4j.util.SerializationUtilsTest,0,0.079,0,0
4838,448,org.deeplearning4j.util.ArrayUtilTest,0,0.003,0,0
4839,448,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.003,0,0
4840,448,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
4841,448,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.29,0,0
4842,448,org.deeplearning4j.datasets.DataSetTest,0,0.027,0,0
4843,448,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.039,0,0
4844,448,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,46.863,0,0
4845,448,org.deeplearning4j.scaleout.runner.TestDistributed,0,83.945,0,0
4846,448,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.633,0,0
4847,448,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,1,7.087,0,0
4848,448,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,1,2.713,0,0
4849,448,org.deeplearning4j.scaleout.perform.text.DistributedWordCountTest,0,83.698,0,0
4850,448,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.005,0,0
4851,448,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,1,3.527,0,0
4852,448,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.0,0,0
4853,448,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.0,0,0
4854,448,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,1,34.149,0,0
4855,448,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,1.704,0,0
4856,448,org.deeplearning4j.models.word2vec.Word2VecLoaderTest,1,0.004,0,0
4857,448,org.deeplearning4j.models.rntn.BasicRNTNTest,1,54.5,0,0
4858,448,org.deeplearning4j.util.ContextLabelTest,1,1.603,0,0
4859,449,org.deeplearning4j.eval.EvalTest,0,0.309,0,0
4860,449,org.deeplearning4j.distributions.DistributionsTest,0,0.441,0,0
4861,449,org.deeplearning4j.plot.TsneTest,0,0.001,1,0
4862,449,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.243,0,0
4863,449,org.deeplearning4j.datasets.DataSetTest,0,0.043,0,0
4864,449,org.deeplearning4j.nn.learning.AdaGradTest,0,0.056,0,0
4865,449,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.263,0,0
4866,449,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,1,0.126,0,0
4867,449,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,1,0.036,1,0
4868,449,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,121.596,1,0
4869,449,org.deeplearning4j.models.featuredetectors.autoencoder.DenoisingAutoEncoderTest,0,56.54,0,0
4870,449,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.001,0,0
4871,449,org.deeplearning4j.models.layers.OutputLayerTest,0,0.086,0,0
4872,449,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,111.504,1,0
4873,449,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,69.383,1,0
4874,449,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.002,0,0
4875,449,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
4876,449,org.deeplearning4j.util.SerializationUtilsTest,0,0.074,0,0
4877,449,org.deeplearning4j.util.ArrayUtilTest,0,0.002,0,0
4878,450,org.deeplearning4j.distributions.DistributionsTest,0,0.508,0,0
4879,450,org.deeplearning4j.util.SerializationUtilsTest,0,0.186,0,0
4880,450,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
4881,450,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4882,450,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4883,450,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
4884,450,org.deeplearning4j.eval.EvalTest,0,0.103,0,0
4885,450,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.572,0,0
4886,450,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.001,0,0
4887,450,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.108,1,0
4888,450,org.deeplearning4j.nn.learning.AdaGradTest,0,0.048,0,0
4889,450,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.232,0,0
4890,450,org.deeplearning4j.datasets.DataSetTest,0,0.036,0,0
4891,450,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.001,0,0
4892,450,org.deeplearning4j.models.layers.OutputLayerTest,0,0.529,0,0
4893,450,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,44.727,0,0
4894,450,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,106.904,0,0
4895,450,org.deeplearning4j.models.featuredetectors.autoencoder.DenoisingAutoEncoderTest,0,60.968,0,0
4896,450,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,139.398,0,0
4897,450,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.03,0,0
4898,450,org.deeplearning4j.scaleout.runner.TestDistributed,0,59.633,0,0
4899,450,change,1,0.005,1,1
4900,451,org.deeplearning4j.eval.EvalTest,0,0.296,0,0
4901,451,org.deeplearning4j.distributions.DistributionsTest,0,0.395,0,0
4902,451,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
4903,451,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.235,0,0
4904,451,org.deeplearning4j.datasets.DataSetTest,0,0.043,0,0
4905,451,org.deeplearning4j.nn.learning.AdaGradTest,0,0.059,0,0
4906,451,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.26,0,0
4907,451,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.342,0,0
4908,451,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.11,0,0
4909,451,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,115.992,0,0
4910,451,org.deeplearning4j.models.featuredetectors.autoencoder.DenoisingAutoEncoderTest,0,57.159,0,0
4911,451,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.0,0,0
4912,451,org.deeplearning4j.models.layers.OutputLayerTest,0,0.09,0,0
4913,451,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,117.339,0,0
4914,451,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,72.523,0,0
4915,451,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4916,451,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
4917,451,org.deeplearning4j.util.SerializationUtilsTest,0,0.07,0,0
4918,451,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4919,451,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.034,0,0
4920,451,org.deeplearning4j.scaleout.runner.TestDistributed,0,71.079,0,0
4921,451,change,1,0.004,1,1
4922,452,org.deeplearning4j.util.SerializationUtilsTest,0,0.666,0,0
4923,452,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4924,452,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
4925,452,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
4926,452,org.deeplearning4j.nn.learning.AdaGradTest,0,0.069,0,0
4927,452,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.514,0,0
4928,452,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.189,0,0
4929,452,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.0,0,0
4930,452,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,110.603,0,0
4931,452,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,47.371,0,0
4932,452,org.deeplearning4j.models.layers.OutputLayerTest,0,0.056,0,0
4933,452,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.0,0,0
4934,452,org.deeplearning4j.models.featuredetectors.autoencoder.DenoisingAutoEncoderTest,0,57.208,0,0
4935,452,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,122.636,0,0
4936,452,org.deeplearning4j.eval.EvalTest,0,0.002,0,0
4937,452,org.deeplearning4j.distributions.DistributionsTest,0,0.001,0,0
4938,452,org.deeplearning4j.datasets.DataSetTest,0,0.014,0,0
4939,452,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.137,0,0
4940,452,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
4941,452,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.032,0,0
4942,452,org.deeplearning4j.scaleout.actor.WorkerActorTest,1,29.287,0,0
4943,452,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.47,0,0
4944,452,org.deeplearning4j.scaleout.runner.TestDistributed,0,59.567,0,0
4945,453,org.deeplearning4j.eval.EvalTest,0,0.269,0,0
4946,453,org.deeplearning4j.distributions.DistributionsTest,0,0.392,0,0
4947,453,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
4948,453,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.22,0,0
4949,453,org.deeplearning4j.datasets.DataSetTest,0,0.039,0,0
4950,453,org.deeplearning4j.nn.learning.AdaGradTest,0,0.052,0,0
4951,453,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.232,0,0
4952,453,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.305,0,0
4953,453,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.1,0,0
4954,453,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,114.936,0,0
4955,453,org.deeplearning4j.models.featuredetectors.autoencoder.DenoisingAutoEncoderTest,0,57.228,0,0
4956,453,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.0,0,0
4957,453,org.deeplearning4j.models.layers.OutputLayerTest,0,0.091,0,0
4958,453,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,111.726,0,0
4959,453,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,68.547,0,0
4960,453,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
4961,453,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
4962,453,org.deeplearning4j.util.SerializationUtilsTest,0,0.061,0,0
4963,453,org.deeplearning4j.util.ArrayUtilTest,0,0.002,0,0
4964,453,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.033,0,0
4965,453,org.deeplearning4j.scaleout.runner.TestDistributed,0,28.809,0,0
4966,453,org.deeplearning4j.scaleout.actor.WorkerActorTest,1,0.005,0,0
4967,453,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.028,0,0
4968,454,org.deeplearning4j.eval.EvalTest,0,0.369,0,0
4969,454,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
4970,454,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.621,0,0
4971,454,org.deeplearning4j.datasets.DataSetTest,0,0.034,0,0
4972,454,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.508,0,0
4973,454,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.001,0,0
4974,454,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.152,0,0
4975,454,org.deeplearning4j.nn.learning.AdaGradTest,0,0.051,0,0
4976,454,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.002,0,0
4977,454,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
4978,454,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
4979,454,org.deeplearning4j.util.SerializationUtilsTest,0,0.078,0,0
4980,454,org.deeplearning4j.distributions.DistributionsTest,0,0.002,0,0
4981,454,org.deeplearning4j.models.featuredetectors.autoencoder.SemanticHashingTest,0,150.986,0,0
4982,454,org.deeplearning4j.models.featuredetectors.autoencoder.DenoisingAutoEncoderTest,0,71.286,0,0
4983,454,org.deeplearning4j.models.layers.OutputLayerTest,0,0.083,0,0
4984,454,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,0.0,0,0
4985,454,org.deeplearning4j.models.classifiers.dbn.DBNTest,0,137.194,0,0
4986,454,org.deeplearning4j.models.classifiers.sda.StackedDenoisingAutoEncoderTest,0,109.555,0,0
4987,454,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.039,0,0
4988,454,org.deeplearning4j.scaleout.actor.WorkerActorTest,1,30.058,0,0
4989,454,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.699,0,0
4990,454,org.deeplearning4j.scaleout.runner.TestDistributed,0,30.676,0,0
